Year,Quarter,Country,Products,Sold
2015,Q1,France,A,99
2015,Q2,Singapore,B,1
2015,Q3,Germany,C,7
2015,Q4,United States,D,34
2015,Q1,France,A,52
2015,Q2,Singapore,B,6
2015,Q3,Germany,C,30
2015,Q4,United States,D,64
2015,Q1,France,A,99
2015,Q2,Singapore,B,67
2015,Q3,Germany,C,71
2015,Q4,United States,D,67
2015,Q1,France,A,42
2015,Q2,Singapore,B,99
2015,Q3,Germany,C,18
2015,Q4,United States,D,94
2015,Q1,France,A,61
2015,Q2,Singapore,B,20
2015,Q3,Germany,C,69
2015,Q4,United States,D,39
2015,Q1,France,A,95
2015,Q2,Singapore,B,27
2015,Q3,Germany,C,12
2015,Q4,United States,D,59
2015,Q1,France,A,62
2015,Q2,Singapore,B,80
2015,Q3,Germany,C,36
2015,Q4,United States,D,100
2015,Q1,France,A,13
2015,Q2,Singapore,B,0
2015,Q3,Germany,C,31
2015,Q4,United States,D,90
2015,Q1,France,A,43
2015,Q2,Singapore,B,87
2016,Q3,Germany,C,82
2016,Q4,United States,D,8
2016,Q1,France,A,97
2016,Q2,Singapore,B,43
2016,Q3,Germany,C,94
2016,Q4,United States,D,85
2016,Q1,France,A,39
2016,Q2,Singapore,B,14
2016,Q3,Germany,C,49
2016,Q4,United States,D,87
2016,Q1,France,A,95
2016,Q2,Singapore,B,1
2016,Q3,Germany,C,13
2016,Q4,United States,D,87
2016,Q1,France,A,15
2016,Q2,Singapore,B,85
2016,Q3,Germany,C,33
2016,Q4,United States,D,84
2016,Q1,France,A,47
2016,Q2,Singapore,B,42
2016,Q3,Germany,C,74
2016,Q4,United States,D,70
2016,Q1,France,A,91
2016,Q2,Singapore,B,30
2016,Q3,Germany,C,64
2016,Q4,United States,D,81
2016,Q1,France,A,94
2016,Q2,Singapore,B,73
2016,Q3,Germany,C,7
2016,Q4,United States,D,79
2016,Q1,France,A,1
2016,Q2,Singapore,B,6
2016,Q3,Germany,C,82
2016,Q4,United States,D,83
2016,Q1,France,A,84
2016,Q2,Singapore,B,98
2016,Q3,Germany,C,5
2016,Q4,United States,D,2
2016,Q1,France,A,40
2016,Q2,Singapore,B,99
2016,Q3,Germany,C,9
2016,Q4,United States,D,16
2016,Q1,France,A,100
2016,Q2,Singapore,B,33
2016,Q3,Germany,C,46
2016,Q4,United States,D,14
2016,Q1,France,A,43
2016,Q2,Singapore,B,78
2016,Q3,Germany,C,1
2016,Q4,United States,D,6
2016,Q1,France,A,89
2016,Q2,Singapore,B,9
2016,Q3,Germany,C,82
2016,Q4,United States,D,63
2016,Q1,France,A,55
2016,Q2,Singapore,B,61
2016,Q3,Germany,C,72
2016,Q4,United States,D,23
2016,Q1,France,A,62
2016,Q2,Singapore,B,72
2016,Q3,Germany,C,75
2016,Q4,United States,D,87
2016,Q1,France,A,80
2016,Q2,Singapore,B,47
2016,Q3,Germany,C,21
2016,Q4,United States,D,46
2016,Q1,France,A,44
2016,Q2,Singapore,B,51
2016,Q3,Germany,C,26
2017,Q4,United States,D,99
2017,Q1,France,A,11
2017,Q2,Singapore,B,40
2017,Q3,Germany,C,58
